equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,0,1,3,0.20000000000000018,38,0,1,0
1,0,1,4,-0.40000000000000036,12,0,1,0
1,0,-2,-4,0.0,7,0,-1,0
1,1,0,5,0.0,-4,0,-1,0
1,1,-9,-16,-0.7999999999999998,-58,0,-1,-1
1,0,2,2,-0.6000000000000005,18,0,-1,0
1,1,-4,-7,0.0,-26,0,-1,0
0,0,5,4,0.40000000000000036,37,-1,-1,-1
1,1,-5,-4,-1.2000000000000002,-54,0,-1,0
1,1,3,3,0.0,28,0,-1,0
1,1,-1,-2,-0.39999999999999947,-63,0,-1,0
1,0,1,1,0.0,1,0,1,0
0,0,5,8,1.0,-15,0,0,1
0,0,7,9,1.0,18,0,1,0
0,0,6,4,0.40000000000000036,20,0,1,0
0,1,-7,-13,0.20000000000000018,5,0,0,0
1,1,-8,-10,-0.6000000000000005,-3,0,-1,0
0,1,3,4,-0.20000000000000018,-18,0,-1,0
1,1,-8,-3,-0.40000000000000036,-13,0,-1,-1
0,0,11,10,1.0,56,0,1,-1
1,1,4,8,1.0,-19,0,-1,0
1,1,-2,-6,0.20000000000000018,16,0,0,1
0,1,4,7,0.20000000000000018,3,0,1,0
0,0,4,5,0.20000000000000018,41,0,0,0
0,1,16,20,0.5999999999999996,37,1,0,1
1,1,-3,-8,0.0,-10,0,-1,0
0,0,6,7,0.0,-58,0,-1,0
0,0,3,-1,0.39999999999999947,-9,0,0,0
1,0,1,2,-0.40000000000000036,-32,0,-1,1
0,0,0,-3,0.40000000000000036,6,0,-1,1
1,1,-4,-3,-0.6000000000000005,-39,-1,1,0
0,0,-3,-1,-0.40000000000000036,-14,0,0,1
1,0,-1,0,0.0,-23,0,1,0
1,1,0,5,-0.40000000000000036,-10,0,0,0
0,0,6,8,0.20000000000000018,3,0,1,0
1,0,1,5,0.20000000000000018,-24,0,-1,0
1,1,-7,-8,-0.7999999999999998,-13,0,-1,0
1,1,-4,-5,-0.40000000000000036,-1,-1,-1,0
1,1,2,-1,0.20000000000000018,8,0,-1,0
1,0,-3,-2,0.0,-8,0,1,0
0,0,5,1,0.7999999999999998,41,1,-1,1
0,1,2,2,0.20000000000000018,-10,0,1,0
1,1,-2,-3,-0.5999999999999996,-1,0,1,0
1,1,-6,-1,-0.40000000000000036,-31,0,0,0
1,1,-4,-9,-0.40000000000000036,0,0,-1,0
0,0,8,7,1.2000000000000002,58,0,1,0
1,1,-1,-2,0.0,-4,0,0,0
1,1,-1,2,-0.8000000000000007,0,0,-1,0
1,0,1,4,0.0,-14,0,-1,-1
0,1,2,4,0.39999999999999947,15,0,1,0
1,1,-3,-1,0.0,-43,0,0,0
0,0,3,2,0.20000000000000018,21,0,1,1
1,1,2,2,0.20000000000000018,-7,1,1,1
1,0,-3,-5,-0.40000000000000036,-23,0,-1,1
1,1,-5,2,-0.8000000000000007,-66,0,-1,-1
0,1,0,0,0.0,45,0,0,0
1,0,6,3,0.0,-2,0,0,0
1,1,0,-2,-0.20000000000000018,0,0,-1,0
0,1,3,0,0.20000000000000018,-7,0,0,0
0,0,5,7,-0.20000000000000018,-33,0,1,0
0,1,6,8,0.40000000000000036,54,0,1,0
1,1,-5,-9,-1.0,0,-1,1,0
1,1,-9,-7,-0.7999999999999998,-64,-2,-1,-1
1,0,-3,-4,-0.20000000000000018,1,0,1,0
0,0,-3,-6,-0.20000000000000018,-14,0,-1,0
0,0,7,4,0.40000000000000036,5,0,0,0
1,1,-4,-10,-0.6000000000000005,19,0,-1,0
1,0,-4,2,-0.6000000000000005,-1,0,1,1
1,1,-8,-10,-1.0,-120,0,-1,-1
1,0,-3,-1,-0.20000000000000018,-6,0,1,0
0,0,-2,-6,-0.20000000000000018,-2,0,-1,0
1,0,3,4,0.0,-21,1,-1,1
0,1,5,6,0.7999999999999998,-52,0,0,0
1,1,-2,-4,0.0,-10,0,-1,0
1,1,-1,-6,-0.6000000000000005,-24,-1,-1,-1
1,1,0,1,-0.20000000000000018,-6,0,1,0
0,0,6,9,1.0,6,1,1,-1
0,1,-3,-7,-0.20000000000000018,-19,0,0,0
1,0,-6,-5,-0.5999999999999996,-15,0,1,0
1,0,-5,-8,-0.8000000000000007,7,0,-1,0
0,1,-3,-5,-0.20000000000000018,-56,0,0,0
1,0,-3,-2,-0.7999999999999998,-66,0,0,0
0,1,2,5,0.7999999999999998,4,0,0,0
0,0,-4,-3,0.20000000000000018,0,0,1,1
1,0,2,3,0.40000000000000036,-4,0,-1,-1
0,0,0,1,0.0,10,0,1,1
0,0,0,-7,0.0,-5,0,1,0
1,1,0,-2,-0.40000000000000036,-33,0,1,0
1,1,-3,-6,0.0,-18,0,-1,0
1,0,-4,-6,-0.6000000000000005,-25,0,-1,0
1,0,-1,-1,-0.20000000000000018,7,0,-1,1
0,0,-1,1,-0.20000000000000018,-5,0,-1,0
0,1,0,-3,0.0,-4,0,1,-1
1,1,-2,-1,-0.20000000000000018,6,0,-1,0
1,0,-2,-3,-0.1999999999999993,-8,0,-1,0
1,1,-8,-7,-0.8000000000000007,-81,0,-1,0
0,0,3,2,0.0,-10,0,-1,-1
1,1,0,-5,0.40000000000000036,29,0,1,0
1,1,-8,-11,-1.2000000000000002,-61,0,-1,0
0,0,5,6,0.20000000000000018,13,1,1,0
0,0,-3,1,-0.40000000000000036,-42,0,0,-1
0,0,5,4,1.2000000000000002,-17,1,0,0
0,0,0,-2,0.0,-6,0,-1,0
1,0,-3,0,0.0,-31,0,-1,0
0,1,1,1,0.6000000000000005,64,0,0,0
0,0,3,3,0.20000000000000018,40,0,1,0
1,0,1,-7,0.40000000000000036,-32,0,0,0
0,0,2,5,0.20000000000000018,-38,0,1,0
1,0,3,0,0.0,26,0,1,0
0,0,-6,-8,-0.20000000000000018,-2,0,0,0
0,0,6,5,0.40000000000000036,33,0,1,0
1,1,-5,-1,-0.7999999999999998,-71,0,1,-1
0,1,-2,-4,0.0,4,0,0,0
1,1,0,3,-0.20000000000000018,-42,0,-1,0
0,1,0,2,0.40000000000000036,24,0,0,0
0,0,4,3,0.20000000000000018,-16,0,0,0
0,0,4,5,1.0,-7,1,1,1
1,0,-5,-6,-0.7999999999999998,-64,0,-1,0
1,0,1,-2,0.20000000000000018,26,0,1,0
1,0,0,-1,0.0,20,0,-1,0
1,0,-6,-6,-0.39999999999999947,-34,0,0,0
0,0,5,4,1.0,32,0,1,0
1,1,-9,-14,-0.7999999999999998,-14,0,-1,0
0,1,3,1,0.6000000000000005,-10,0,1,0
1,0,1,3,-0.5999999999999996,-41,0,1,0
1,1,-4,-9,-0.7999999999999998,-17,0,-1,0
0,0,5,-1,0.0,-4,0,-1,0
0,0,0,1,-0.20000000000000018,-18,0,0,0
0,1,2,5,0.40000000000000036,7,0,0,0
0,0,-1,-4,-0.20000000000000018,17,0,-1,0
1,1,1,4,0.0,11,1,1,0
0,0,-1,2,-0.8000000000000007,-41,0,-1,0
1,1,-6,-4,-0.40000000000000036,42,0,-1,0
0,1,-4,-9,0.0,-24,0,1,0
0,0,-1,-6,0.0,27,0,0,0
1,1,-6,-7,-1.0,-21,0,1,0
0,1,8,9,0.7999999999999998,-19,0,-1,0
1,1,-9,-6,-0.5999999999999996,-39,0,-1,0
1,1,-5,-4,-0.7999999999999998,-101,-1,0,0
1,1,-4,-9,0.40000000000000036,14,0,1,0
0,0,-2,0,-0.20000000000000018,3,0,-1,-1
1,1,-5,-10,-0.6000000000000005,-57,-1,-1,-1
0,0,5,9,0.0,-16,0,0,1
1,1,-5,-5,-0.20000000000000018,7,0,-1,-1
0,0,1,7,0.20000000000000018,28,0,0,0
1,1,3,2,0.20000000000000018,2,0,0,0
1,1,-2,-5,-1.0,-45,0,0,-1
1,1,-4,-1,-0.20000000000000018,-2,0,1,0
0,0,1,3,-0.40000000000000036,-13,0,1,0
0,0,2,5,0.40000000000000036,1,0,0,0
0,0,5,7,0.5999999999999996,6,0,1,-1
0,0,-2,3,-0.5999999999999996,-65,0,1,0
1,1,-2,-2,0.8000000000000007,-27,0,-1,-1
0,0,-2,5,0.0,1,0,0,0
0,0,-2,-4,-0.20000000000000018,-25,0,1,-1
0,1,2,0,-0.20000000000000018,-17,0,-1,0
1,1,1,0,0.20000000000000018,-21,0,1,-1
0,0,3,1,0.0,1,0,1,0
0,1,-1,2,0.20000000000000018,25,0,-1,1
0,1,-1,1,0.40000000000000036,-12,0,-1,0
0,0,3,3,0.40000000000000036,-15,0,1,0
0,0,0,2,0.0,43,0,-1,0
0,1,2,1,0.0,18,0,0,0
1,0,-7,-13,-1.0,-32,-1,-1,0
1,0,-4,-9,-0.40000000000000036,28,0,-1,0
1,1,1,-3,-0.20000000000000018,-26,0,1,1
0,1,-5,-5,-0.40000000000000036,12,0,1,0
1,0,-4,-11,0.0,22,0,1,0
1,0,-2,-3,-0.20000000000000018,-5,0,0,-1
0,0,2,4,0.40000000000000036,-32,0,-1,1
1,0,-5,-5,-0.7999999999999998,-47,0,-1,0
1,0,2,1,-0.40000000000000036,-4,0,0,0
0,1,5,7,0.7999999999999998,47,1,1,1
1,0,-5,0,-0.6000000000000005,2,0,0,-1
0,0,3,-1,0.0,-16,0,1,1
1,1,-8,-8,-0.7999999999999998,-1,0,-1,0
1,1,1,6,0.40000000000000036,24,1,-1,-1
0,0,7,11,0.40000000000000036,67,0,-1,0
0,0,-1,-4,0.0,19,0,1,0
0,0,3,7,0.5999999999999996,-7,0,0,0
1,0,1,4,-0.20000000000000018,-1,0,1,0
0,0,7,8,0.8000000000000007,44,1,-1,1
0,0,8,7,0.40000000000000036,27,0,0,0
1,1,-8,-5,-1.0,-33,-1,-1,-1
1,1,-8,-5,-1.2000000000000002,-59,0,-1,0
0,1,2,0,0.6000000000000005,-4,0,1,1
1,1,-1,1,-0.20000000000000018,-6,0,-1,0
1,0,-4,-1,-0.40000000000000036,-32,0,0,0
0,0,4,6,0.6000000000000005,13,0,-1,-1
0,0,7,9,0.0,48,1,1,0
1,1,-5,-8,-0.5999999999999996,-4,0,-1,0
0,0,4,6,0.20000000000000018,1,0,1,0
1,1,0,2,-0.40000000000000036,-25,0,-1,-1
0,0,-1,-3,0.0,6,0,0,0
1,1,-4,-8,-0.8000000000000007,-21,0,-1,0
1,0,0,-4,0.0,-17,0,-1,1
0,1,-3,1,-0.40000000000000036,-8,0,1,0
1,1,-2,-4,-0.39999999999999947,17,1,-1,0
0,1,11,16,1.0,-17,0,1,0
1,0,-3,-3,-0.40000000000000036,-3,0,0,0
0,1,0,2,0.0,2,0,-1,0
0,1,-1,1,-0.20000000000000018,-6,0,-1,0
0,0,8,11,0.5999999999999996,17,0,0,1
0,0,-2,-2,0.20000000000000018,10,0,0,-1
0,0,1,4,0.0,37,0,-1,-1
1,0,1,3,0.0,0,0,1,1
0,1,-1,-1,0.20000000000000018,-61,0,1,1
0,0,8,9,0.20000000000000018,45,1,1,0
0,1,-3,-4,-0.20000000000000018,28,0,-1,0
1,1,-5,-5,-0.39999999999999947,-33,0,-1,1
0,0,0,-7,0.0,25,0,1,0
0,0,-4,-9,-0.40000000000000036,-15,0,-1,0
0,0,8,4,0.7999999999999998,12,0,0,1
1,0,2,-1,-0.6000000000000005,-7,0,-1,0
1,1,-7,-4,-1.3999999999999995,-93,-1,-1,-1
1,1,-2,4,-0.6000000000000005,-33,0,1,0
1,1,-2,-3,-0.20000000000000018,22,0,-1,-1
1,0,1,2,0.0,15,0,-1,0
0,1,0,-4,0.20000000000000018,2,0,-1,-1
1,1,-4,-4,-0.20000000000000018,-32,0,0,0
1,0,-5,1,-0.6000000000000005,-27,0,-1,0
0,1,3,7,0.20000000000000018,-27,0,1,0
1,1,-4,-5,-0.6000000000000005,-45,0,-1,0
0,1,0,-4,0.40000000000000036,24,0,0,0
1,0,-6,-9,-0.40000000000000036,58,0,0,0
1,0,-2,-1,-0.6000000000000005,-11,0,1,-1
1,0,-3,-8,-0.20000000000000018,32,0,-1,0
1,1,-5,-3,-0.8000000000000007,-98,-1,0,0
0,0,13,14,1.0,20,1,1,0
0,1,2,1,0.7999999999999998,45,0,-1,1
0,0,-1,1,-0.6000000000000005,32,0,1,0
1,0,2,4,0.0,-34,0,1,0
1,1,-5,-7,-0.40000000000000036,10,0,-1,1
1,0,-1,-2,0.20000000000000018,1,0,0,0
0,1,2,5,0.40000000000000036,28,0,1,1
1,1,-6,-10,-0.7999999999999998,-23,0,1,-1
1,1,-2,-4,0.0,-43,0,1,0
1,0,3,2,-0.20000000000000018,29,0,0,0
1,1,-7,-3,-0.6000000000000005,-78,0,1,0
0,1,4,7,0.40000000000000036,-8,0,0,0
1,1,0,-4,0.20000000000000018,11,0,-1,0
0,0,2,3,0.0,-43,0,-1,0
0,1,-2,-4,0.20000000000000018,-32,0,-1,0
0,0,3,1,0.0,64,0,0,0
1,0,4,8,0.20000000000000018,-1,0,-1,0
1,1,-4,-1,0.0,-4,0,1,0
0,0,4,4,0.6000000000000005,9,0,1,0
1,1,0,1,0.20000000000000018,-16,0,1,0
0,0,0,-1,0.20000000000000018,66,0,1,1
1,1,-9,-5,-1.0,-24,0,0,0
0,0,9,10,0.8000000000000007,0,0,1,0
1,0,0,9,-0.40000000000000036,-9,0,0,0
1,0,-5,-6,-0.7999999999999998,-54,-1,-1,-1
1,1,-7,-11,-0.8000000000000007,-12,0,-1,0
1,0,4,3,0.6000000000000005,9,0,0,0
1,0,-2,2,-1.0,-82,0,1,-1
0,1,3,4,0.0,-11,0,0,0
0,1,-1,-5,0.20000000000000018,35,0,1,0
0,1,1,0,0.20000000000000018,-7,0,1,0
0,1,3,3,0.5999999999999996,21,0,1,0
1,1,2,0,0.20000000000000018,-51,0,-1,-1
0,0,2,-4,0.39999999999999947,21,0,1,0
0,0,0,-3,0.40000000000000036,35,0,1,-1
1,1,-2,-2,0.20000000000000018,-10,0,1,0
1,1,0,0,-0.20000000000000018,-23,0,-1,0
0,0,6,1,2.4000000000000004,127,3,1,0
0,0,6,0,0.7999999999999998,3,1,0,0
1,0,3,3,0.20000000000000018,-60,0,-1,0
0,0,-2,-1,-0.20000000000000018,-37,0,-1,-1
1,1,-2,-2,-0.8000000000000007,-1,0,-1,0
1,1,-3,-1,-0.20000000000000018,2,0,0,-1
0,0,-5,-12,-0.7999999999999998,-12,0,-1,-1
0,1,-2,-2,-0.20000000000000018,-3,0,1,0
1,0,-7,-6,-0.5999999999999996,-35,0,-1,0
1,0,-3,-5,-0.40000000000000036,-44,0,0,0
1,0,1,4,-0.20000000000000018,-11,0,1,-1
0,0,4,3,0.6000000000000005,79,0,0,0
0,1,2,6,0.20000000000000018,-5,0,-1,0
0,0,6,8,0.5999999999999996,37,0,1,1
1,1,1,0,-0.40000000000000036,-24,0,1,0
1,1,-4,-8,-0.40000000000000036,-7,0,-1,0
1,1,-13,-14,-1.2000000000000002,-90,0,-1,1
0,0,5,5,0.40000000000000036,-12,0,-1,0
1,1,-4,-13,-0.6000000000000005,-54,0,0,0
0,1,2,3,0.0,14,0,-1,0
0,1,1,3,0.0,-26,0,-1,0
1,0,-2,0,-0.40000000000000036,-33,0,1,1
1,0,-1,0,-0.40000000000000036,6,0,-1,1
1,0,6,10,0.39999999999999947,27,1,-1,1
0,0,4,-2,0.0,34,0,1,0
1,1,-9,-15,-0.6000000000000005,-29,0,1,0
0,0,2,-1,0.20000000000000018,17,0,0,0
1,0,4,1,0.39999999999999947,62,0,0,0
0,0,4,3,0.5999999999999996,-3,0,-1,0
0,0,4,5,0.20000000000000018,35,0,0,1
1,0,-1,0,-0.40000000000000036,-34,0,1,0
0,0,0,-1,0.0,28,0,1,1
0,0,7,2,0.6000000000000005,0,0,1,0
1,0,8,10,1.2000000000000002,37,0,0,0
1,0,-1,0,-0.6000000000000005,17,0,-1,0
0,1,4,6,0.7999999999999998,-31,0,-1,1
0,1,2,0,0.0,0,0,-1,0
0,0,7,9,0.39999999999999947,-10,0,1,0
1,1,1,2,0.40000000000000036,2,0,-1,0
0,0,2,3,0.20000000000000018,-3,0,0,0
0,0,5,7,1.2000000000000002,77,0,1,0
0,1,3,9,0.0,0,0,1,0
0,0,4,1,0.7999999999999998,24,0,-1,1
1,0,1,1,0.20000000000000018,-19,0,-1,0
1,1,-4,-2,-0.5999999999999996,-25,0,1,0
1,1,-2,-7,-0.20000000000000018,-2,0,-1,0
0,0,4,9,0.5999999999999996,39,0,0,0
0,0,3,8,0.7999999999999998,-13,0,1,0
0,1,5,9,0.40000000000000036,-26,0,1,0
0,1,-2,-5,-0.1999999999999993,-46,0,-1,0
0,0,6,6,0.20000000000000018,-6,0,1,1
1,1,-2,-3,0.0,6,0,0,0
0,0,0,3,0.0,-15,0,0,1
0,0,-2,3,0.0,46,0,1,0
0,0,5,5,0.40000000000000036,42,0,0,1
0,1,-6,-5,-0.40000000000000036,-8,0,-1,0
0,0,0,4,-0.40000000000000036,-34,0,-1,1
0,0,-3,0,0.20000000000000018,-15,0,1,-1
1,0,0,0,-0.40000000000000036,26,0,0,0
1,1,-8,-4,-0.6000000000000005,-45,-2,-1,-1
1,1,-4,-1,-1.0,-33,0,-1,0
1,0,6,4,0.7999999999999998,14,0,1,1
0,0,6,8,0.20000000000000018,10,0,-1,0
1,0,-4,-12,0.0,-3,0,-1,0
0,0,9,10,1.4000000000000004,25,1,1,1
0,1,-4,-4,-0.40000000000000036,5,0,0,0
1,1,-4,-5,-0.40000000000000036,-8,0,-1,1
0,0,2,0,0.40000000000000036,13,0,-1,0
1,1,-9,-8,-0.6000000000000005,-35,0,-1,0
0,1,0,-4,0.20000000000000018,13,0,-1,0
1,0,0,-2,0.20000000000000018,27,0,1,0
1,1,1,1,0.0,3,0,1,0
1,0,5,12,0.40000000000000036,-11,0,0,0
1,1,1,0,-0.20000000000000018,6,0,0,0
1,1,-4,-3,-0.20000000000000018,-20,0,0,-1
1,1,-5,-7,-0.40000000000000036,-22,0,-1,0
1,1,-6,-14,0.20000000000000018,31,0,0,0
1,1,2,6,-0.20000000000000018,6,0,-1,0
0,0,4,7,0.40000000000000036,13,0,-1,0
0,1,-4,-5,0.20000000000000018,10,0,-1,-1
0,1,4,2,0.1999999999999993,23,0,1,0
0,1,-5,-5,-0.20000000000000018,46,0,-1,1
1,0,0,-2,-0.5999999999999996,-43,0,-1,0
0,0,1,-1,-0.20000000000000018,24,0,1,0
0,0,3,4,0.40000000000000036,31,0,1,1
1,1,1,3,-0.20000000000000018,-15,-1,-1,-1
0,0,5,8,0.8000000000000007,30,0,1,0
0,0,1,3,0.20000000000000018,51,0,-1,-1
0,0,5,5,0.6000000000000005,28,2,0,1
0,1,0,-2,0.20000000000000018,-16,0,0,1
0,1,4,3,0.40000000000000036,26,0,1,0
1,1,3,2,0.40000000000000036,30,0,-1,0
1,0,-4,-9,-0.40000000000000036,11,0,1,0
0,0,4,-1,0.5999999999999996,-17,0,1,1
0,1,4,0,1.2000000000000002,57,0,-1,-1
1,0,9,7,0.0,-5,0,1,1
0,1,-1,0,0.0,11,0,-1,0
0,1,-2,-1,-0.39999999999999947,27,0,0,1
0,1,3,4,0.0,49,0,0,1
0,0,0,1,0.20000000000000018,52,0,0,0
1,0,5,12,0.0,16,0,1,0
0,0,-3,-7,0.0,47,0,1,0
0,0,5,3,0.40000000000000036,26,0,1,1
0,1,4,1,0.40000000000000036,3,0,-1,1
0,1,-1,0,-0.20000000000000018,-19,0,1,0
0,1,-1,-2,0.0,-5,0,0,0
1,0,-5,-4,-0.40000000000000036,-16,0,0,0
0,0,8,8,0.7999999999999998,84,1,0,0
1,1,1,7,-0.20000000000000018,-34,0,1,0
0,1,-4,-2,-0.39999999999999947,-42,0,-1,0
0,0,3,5,0.40000000000000036,12,0,-1,1
1,1,-2,-2,0.20000000000000018,-8,0,-1,0
1,1,-4,-1,-0.20000000000000018,31,0,-1,-1
1,1,-2,3,-0.40000000000000036,-4,1,0,1
0,0,5,2,0.20000000000000018,57,0,1,0
0,0,1,2,0.20000000000000018,-43,0,1,0
0,0,-2,2,0.0,41,0,0,0
0,0,-5,-6,-0.1999999999999993,46,0,-1,0
1,1,-2,-5,-0.20000000000000018,-5,0,1,0
0,0,2,1,0.5999999999999996,17,0,0,0
1,1,0,1,0.20000000000000018,-17,0,-1,0
0,0,6,6,0.20000000000000018,3,0,1,0
1,1,1,-6,0.8000000000000007,32,0,-1,1
0,1,-4,-4,-0.20000000000000018,-22,0,1,0
1,0,-4,-1,-0.7999999999999998,-5,0,-1,-1
0,1,0,-3,0.0,7,0,-1,0
0,0,5,2,1.1999999999999993,48,1,-1,1
1,1,-5,-5,-0.5999999999999996,-64,-1,1,0
0,1,1,0,0.6000000000000005,-1,0,0,0
0,1,5,-2,0.6000000000000005,68,0,-1,1
0,0,2,2,-0.20000000000000018,-12,0,1,0
0,1,-2,-2,0.0,28,0,0,0
0,1,5,1,1.0,32,0,1,0
0,0,4,10,0.39999999999999947,32,0,1,0
0,1,1,-3,1.0,31,0,1,0
0,1,3,1,0.40000000000000036,-1,0,1,0
1,0,5,11,0.20000000000000018,-4,0,1,1
0,0,5,3,-0.20000000000000018,23,0,1,0
0,0,7,9,0.7999999999999998,34,0,-1,0
